Question,model,parser,similarity_response_question,similarity_response_answer
Are investment theses predicated on the continuation of existing policies?,llama2,llamaparse,0.7746157993271451,0.9683294644555807
Are investment theses predicated on the continuation of existing policies?,llama2,pdfplumber,0.8638095291811064,0.7992119326738429
Are investment theses predicated on the continuation of existing policies?,llama2,pypdfloader,0.8595021145911907,0.8191836272295582
Are investment theses predicated on the continuation of existing policies?,llama2,unstructured,0.8544098392143334,0.8180094960632441
Are investment theses predicated on the continuation of existing policies?,nlp_base,llamaparse,0.7288654838806163,0.7842940976828752
Are investment theses predicated on the continuation of existing policies?,nlp_base,pdfplumber,0.7426100272511607,0.772052129725384
Are investment theses predicated on the continuation of existing policies?,nlp_base,pypdfloader,0.7459390341137713,0.8059638002696226
Are investment theses predicated on the continuation of existing policies?,nlp_base,unstructured,1.0000000000000004,0.7580514799408072
Are investment theses predicated on the continuation of existing policies?,nlp_langchain,llamaparse,0.7715487688182732,0.8462408846312108
Are investment theses predicated on the continuation of existing policies?,nlp_langchain,pdfplumber,0.7426100272511607,0.7536944117963531
Are investment theses predicated on the continuation of existing policies?,nlp_langchain,pypdfloader,0.7459390341137713,0.8105185957384642
Are investment theses predicated on the continuation of existing policies?,nlp_langchain,unstructured,1.0000000000000004,0.9109513039739967
Can small caps finally outperform?,llama2,llamaparse,0.778398290211959,0.8826147568934051
Can small caps finally outperform?,llama2,pdfplumber,0.7622386784783451,0.8786701024168169
Can small caps finally outperform?,llama2,pypdfloader,0.7926867279647254,0.8272942442586888
Can small caps finally outperform?,llama2,unstructured,0.8015753265670759,0.8383930374431916
Can small caps finally outperform?,nlp_base,llamaparse,0.6687562285381955,0.7969956566115537
Can small caps finally outperform?,nlp_base,pdfplumber,0.7512894305679729,0.9218190443853794
Can small caps finally outperform?,nlp_base,pypdfloader,0.6992226416592227,0.8258533037856741
Can small caps finally outperform?,nlp_base,unstructured,1.0000000000000004,0.7697984255622432
Can small caps finally outperform?,nlp_langchain,llamaparse,0.9870486428506329,0.9328138498077401
Can small caps finally outperform?,nlp_langchain,pdfplumber,0.7512894305679729,0.854738488718785
Can small caps finally outperform?,nlp_langchain,pypdfloader,0.6992226416592227,0.82599155818938
Can small caps finally outperform?,nlp_langchain,unstructured,1.0000000000000004,0.9535294357730916
How much has Norway's policy rate changed over the past year?,llama2,llamaparse,0.8528027205545741,0.5941751525725898
How much has Norway's policy rate changed over the past year?,llama2,pdfplumber,0.8387516966006542,0.5737358624121236
How much has Norway's policy rate changed over the past year?,llama2,pypdfloader,0.9013124665060352,0.5548149743407297
How much has Norway's policy rate changed over the past year?,llama2,unstructured,0.7951816474096538,0.45446517151605137
How much has Norway's policy rate changed over the past year?,nlp_base,llamaparse,0.701270032887215,0.6083198496765292
How much has Norway's policy rate changed over the past year?,nlp_base,pdfplumber,0.6677426494824993,0.6434881319203388
How much has Norway's policy rate changed over the past year?,nlp_base,pypdfloader,0.6757364475465184,0.6135806417969087
How much has Norway's policy rate changed over the past year?,nlp_base,unstructured,0.8085268434960982,0.5891653570904046
How much has Norway's policy rate changed over the past year?,nlp_langchain,llamaparse,0.6888548625176096,0.5971029253699085
How much has Norway's policy rate changed over the past year?,nlp_langchain,pdfplumber,0.6677426494824993,0.6383160504574874
How much has Norway's policy rate changed over the past year?,nlp_langchain,pypdfloader,0.6757364475465184,0.6039190757462795
